success,capturedAt,readingReason,statusWord,dataSource,registerId,value,unit,measuredAt,errorMessage
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.0*255,4842.529,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.1*255,1142.025,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.2*255,1028.059,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.3*255,775.374,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.4*255,854.671,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.5*255,1042.4,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.6.0*255,2.049,kW,2024-07-03T07:00:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.6.0*255,2.06,kVA,2024-07-03T07:00:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:2.8.0*255,0.0,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:10.8.0*255,0.0,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,0-0:94.91.13*255,44309,min,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,0-0:0.1.2*255,1722450600,s,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:13.0.0*255,0.946,1,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.0*255,7686.959,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.1*255,3604.226,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.2*255,1387.721,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.3*255,887.156,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.4*255,930.88,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.5*255,876.976,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.0*255,8313.609,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.1*255,3687.461,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.2*255,1548.38,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.3*255,976.242,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.4*255,1043.294,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.5*255,1058.232,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.6.0*255,3.0,kW,2024-07-04T03:45:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.6.0*255,3.005,kVA,2024-07-04T03:45:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:2.8.0*255,0.0,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:10.8.0*255,0.0,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,0-0:94.91.13*255,44309,min,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,0-0:0.1.2*255,1722450600,s,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:13.0.0*255,0.96,1,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.0*255,4386.029,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.1*255,1801.334,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.2*255,786.848,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.3*255,542.339,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.4*255,616.219,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.5*255,639.289,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.0*255,4548.843,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.1*255,1827.165,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.2*255,825.758,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.3*255,564.599,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.4*255,636.851,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.5*255,694.47,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.6.0*255,1.428,kW,2024-07-03T12:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.6.0*255,1.428,kVA,2024-07-03T12:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:2.8.0*255,0.0,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:10.8.0*255,0.0,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,0-0:94.91.13*255,44307,min,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,0-0:0.1.2*255,1722450600,s,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:13.0.0*255,0.997,1,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.0*255,2534.082,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.1*255,547.968,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.2*255,481.727,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.3*255,345.594,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.4*255,354.93,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.5*255,803.863,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.0*255,2570.981,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.1*255,554.528,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.2*255,487.732,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.3*255,349.56,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.4*255,357.574,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.5*255,821.587,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.6.0*255,0.949,kW,2024-07-30T17:15:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.6.0*255,0.969,kVA,2024-07-30T17:15:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:2.8.0*255,0.0,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:10.8.0*255,0.0,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,0-0:94.91.13*255,44310,min,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,0-0:0.1.2*255,1722450600,s,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:13.0.0*255,0.846,1,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.0*255,2215.917,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.1*255,1000.466,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.2*255,394.037,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.3*255,145.723,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.4*255,241.909,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.5*255,433.782,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.0*255,2599.223,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.1*255,1068.744,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.2*255,480.349,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.3*255,201.026,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.4*255,290.619,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.5*255,558.485,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.6.0*255,1.469,kW,2024-07-06T11:45:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.6.0*255,1.479,kVA,2024-07-06T11:45:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:2.8.0*255,0.0,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:10.8.0*255,0.0,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,0-0:94.91.13*255,44309,min,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,0-0:0.1.2*255,1722450600,s,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:13.0.0*255,0.975,1,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.0*255,2417.074,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.1*255,712.281,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.2*255,495.64,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.3*255,339.93,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.4*255,333.551,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.5*255,535.672,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.0*255,2474.361,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.1*255,728.015,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.2*255,507.768,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.3*255,348.665,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.4*255,343.42,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.5*255,546.493,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.6.0*255,0.42,kW,2024-07-04T14:15:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.6.0*255,0.428,kVA,2024-07-04T14:15:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:2.8.0*255,0.0,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:10.8.0*255,0.0,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,0-0:94.91.13*255,44308,min,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,0-0:0.1.2*255,1722450600,s,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:13.0.0*255,0.883,1,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.0*255,326.064,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.1*255,66.672,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.2*255,52.518,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.3*255,37.706,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.4*255,36.563,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.5*255,132.605,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.0*255,384.577,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.1*255,83.454,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.2*255,71.732,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.3*255,47.932,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.4*255,43.351,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.5*255,138.108,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.6.0*255,0.232,kW,2024-07-03T15:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.6.0*255,0.238,kVA,2024-07-03T15:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:2.8.0*255,0.0,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:10.8.0*255,0.0,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,0-0:94.91.13*255,43407,min,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,0-0:0.1.2*255,1722450600,s,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:13.0.0*255,0.966,1,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.0*255,2175.32,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.1*255,511.39,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.2*255,325.117,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.3*255,305.788,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.4*255,415.604,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.5*255,617.421,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.0*255,2276.246,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.1*255,534.169,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.2*255,346.484,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.3*255,318.468,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.4*255,427.865,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.5*255,649.26,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.6.0*255,1.494,kW,2024-07-26T15:15:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.6.0*255,1.5,kVA,2024-07-26T15:15:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:2.8.0*255,0.0,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:10.8.0*255,0.0,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,0-0:94.91.13*255,44297,min,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,0-0:0.1.2*255,1722450600,s,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:13.0.0*255,0.928,1,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.0*255,4226.111,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.1*255,1265.769,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.2*255,946.125,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.3*255,534.524,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.4*255,623.544,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.5*255,856.149,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.0*255,4297.782,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.1*255,1280.729,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.2*255,960.31,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.3*255,543.087,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.4*255,632.505,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.5*255,881.151,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.6.0*255,0.235,kW,2024-07-05T04:00:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.6.0*255,0.246,kVA,2024-07-05T04:00:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:2.8.0*255,0.0,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:10.8.0*255,0.0,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,0-0:94.91.13*255,44341,min,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,0-0:0.1.2*255,1722450600,s,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:13.0.0*255,0.991,1,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.0*255,6579.362,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.1*255,2312.942,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.2*255,1073.968,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.3*255,1180.54,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.4*255,994.51,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.5*255,1017.402,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.0*255,6638.539,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.1*255,2319.9,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.2*255,1087.104,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.3*255,1185.687,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.4*255,1001.36,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.5*255,1044.488,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.6.0*255,1.526,kW,2024-07-02T16:45:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.6.0*255,1.529,kVA,2024-07-02T16:45:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:2.8.0*255,0.0,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:10.8.0*255,0.0,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,0-0:94.91.13*255,44340,min,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,0-0:0.1.2*255,1722450600,s,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:13.0.0*255,0.981,1,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.0*255,9114.211,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.1*255,1957.332,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.2*255,1832.316,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.3*255,1357.728,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.4*255,1797.672,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.5*255,2169.163,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.0*255,9495.388,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.1*255,2046.786,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.2*255,1915.249,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.3*255,1398.308,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.4*255,1833.794,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.5*255,2301.251,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.6.0*255,5.868,kW,2024-07-26T14:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.6.0*255,5.893,kVA,2024-07-26T14:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:2.8.0*255,0.0,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:10.8.0*255,0.0,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,0-0:94.91.13*255,44122,min,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,0-0:0.1.2*255,1722450600,s,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:13.0.0*255,0.963,1,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.0*255,4613.377,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.1*255,1412.93,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.2*255,1243.297,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.3*255,445.704,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.4*255,684.311,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.5*255,827.135,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.0*255,4851.634,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.1*255,1455.099,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.2*255,1293.41,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.3*255,472.241,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.4*255,715.51,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.5*255,915.374,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.6.0*255,2.478,kW,2024-07-13T06:15:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.6.0*255,2.488,kVA,2024-07-13T06:15:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:2.8.0*255,0.0,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:10.8.0*255,0.0,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,0-0:94.91.13*255,43493,min,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,0-0:0.1.2*255,1722450600,s,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:13.0.0*255,0.982,1,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.0*255,1133.221,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.1*255,438.831,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.2*255,288.791,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.3*255,125.362,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.4*255,120.899,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.8.5*255,159.338,kWh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.0*255,1161.039,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.1*255,443.624,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.2*255,294.403,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.3*255,128.127,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.4*255,123.868,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:9.8.5*255,171.017,kVAh,2024-07-31T18:30:00Z,
True,2024-07-31T18:30:00Z,1,0,64,1-0:1.6.0*255,2.898,kW,2024-07-13T04:30:00Z,
